split,bucket,trades,net,net_0_00015,winrate,median,contribution_share
session,ASIA,10,0.0111612179,0.0096612179,0.4,-0.000449287,0.059072
session,LATE_US,65,0.0408905562,0.0311405562,0.230769,-0.0004127903,0.21642
session,LONDON,25,0.0590648343,0.0553148343,0.4,-0.0005538844,0.31261
session,US,115,0.0778244502,0.0605744502,0.226087,-0.0006360676,0.411898
regime,CHOP,16,0.0099803636,0.0075803636,0.25,-0.0003414175,0.052823
regime,EXPANSION,35,0.0343872821,0.0291372821,0.228571,-0.0006360676,0.182
regime,REVERSAL_CANDIDATE,108,0.0982245693,0.0820245693,0.277778,-0.0006648506,0.519869
regime,TREND_DOWN,3,0.0103688183,0.0099188183,0.666667,0.0049624742,0.054879
regime,TREND_UP,30,0.0363816492,0.0318816492,0.266667,-0.0003955693,0.192556
regime,UNKNOWN,23,-0.0004016239,-0.0038516239,0.130435,-0.0003479471,-0.002126
weekday_weekend,WEEKDAY,205,0.1887958613,0.1580458613,0.258537,-0.0005253258,0.999232
weekday_weekend,WEEKEND,10,0.0001451973,-0.0013548027,0.2,-0.0008686721,0.000768
lineage,primary,188,0.1952650544,0.1670650544,0.276596,-0.0005411234,1.033471
lineage,primary_plus_recovered_gap,27,-0.0063239958,-0.0103739958,0.111111,-0.0005600458,-0.033471
