split,bucket,trades,net,net_0_00015,winrate,median,contribution_share
session,ASIA,16,0.0005547948,-0.0018452052,0.1875,-0.0006835231,0.004153
session,LATE_US,72,0.0366358549,0.0258358549,0.25,-0.0002582279,0.274217
session,LONDON,57,-0.0170336804,-0.0255836804,0.122807,-0.0005946159,-0.127496
session,US,128,0.1134449636,0.0942449636,0.257812,-0.0005903691,0.849127
regime,CHOP,42,0.0013520003,-0.0049479997,0.166667,-0.0002890925,0.01012
regime,EXPANSION,42,0.0525607072,0.0462607072,0.285714,-0.0004761666,0.393413
regime,REVERSAL_CANDIDATE,123,0.0441543118,0.0257043118,0.252033,-0.0006841077,0.330492
regime,TREND_DOWN,25,0.0213752429,0.0176252429,0.24,-0.000430607,0.159992
regime,TREND_UP,6,-0.0037893729,-0.0046893729,0.0,-0.0005275891,-0.028363
regime,UNKNOWN,35,0.0179490436,0.0126990436,0.142857,-0.0003476828,0.134347
weekday_weekend,WEEKDAY,247,0.1136717168,0.0766217168,0.214575,-0.0005257229,0.850824
weekday_weekend,WEEKEND,26,0.0199302161,0.0160302161,0.307692,-0.0003616535,0.149176
lineage,primary,239,0.1358456706,0.0999956706,0.23431,-0.0005339491,1.016794
lineage,primary_plus_recovered_gap,34,-0.0022437377,-0.0073437377,0.147059,-0.000387216,-0.016794
