scope,variant,trade_count,days,pos_rate,mean_return,median_return,sum_return,max_drawdown,positive_day_rate,largest_day_trade_share,largest_day_return_share,best_day,best_day_sum_return,worst_day,worst_day_sum_return,mean_after_cost_00005,mean_after_cost_00010,mean_after_cost_00015,sum_after_cost_00005,sum_after_cost_00010,sum_after_cost_00015,notes
all,baseline_current,191,34,48.69,0.00002978,-0.00001265,0.00568843,-0.01288897,55.88,6.81,10.88,2026-04-12,0.00349867,2026-03-16,-0.00980581,-0.00002022,-0.00007022,-0.00012022,-0.00386157,-0.01341157,-0.02296157,pseudo-holdout split by entry_signal day
all,entry_delay_1,191,34,61.26,0.00017416,0.00016674,0.03326387,-0.00702553,64.71,6.81,13.23,2026-04-19,0.00686794,2026-03-16,-0.00605507,0.00012416,0.00007416,0.00002416,0.02371387,0.01416387,0.00461387,pseudo-holdout split by entry_signal day
early_half,baseline_current,96,17,50.00,-0.00001459,0.00000384,-0.00140078,-0.01288897,52.94,13.54,18.89,2026-04-01,0.00285072,2026-03-16,-0.00980581,-0.00006459,-0.00011459,-0.00016459,-0.00620078,-0.01100078,-0.01580078,pseudo-holdout split by entry_signal day
early_half,entry_delay_1,96,17,62.50,0.00011685,0.00016895,0.01121747,-0.00702553,64.71,13.54,24.77,2026-04-01,0.00557230,2026-03-16,-0.00605507,0.00006685,0.00001685,-0.00003315,0.00641747,0.00161747,-0.00318253,pseudo-holdout split by entry_signal day
late_half_pseudo_holdout,baseline_current,95,17,47.37,0.00007462,-0.00004370,0.00708921,-0.00852613,58.82,13.68,20.49,2026-04-12,0.00349867,2026-04-18,-0.00289027,0.00002462,-0.00002538,-0.00007538,0.00233921,-0.00241079,-0.00716079,pseudo-holdout split by entry_signal day
late_half_pseudo_holdout,entry_delay_1,95,17,60.00,0.00023207,0.00015668,0.02204640,-0.00570935,64.71,13.68,23.33,2026-04-19,0.00686794,2026-04-14,-0.00196527,0.00018207,0.00013207,0.00008207,0.01729640,0.01254640,0.00779640,pseudo-holdout split by entry_signal day
final_third_pseudo_holdout,baseline_current,70,12,44.29,0.00007724,-0.00006443,0.00540693,-0.00852613,58.33,18.57,23.59,2026-04-12,0.00349867,2026-04-18,-0.00289027,0.00002724,-0.00002276,-0.00007276,0.00190693,-0.00159307,-0.00509307,pseudo-holdout split by entry_signal day
final_third_pseudo_holdout,entry_delay_1,70,12,61.43,0.00032079,0.00027329,0.02245548,-0.00570935,75.00,18.57,24.29,2026-04-19,0.00686794,2026-04-14,-0.00196527,0.00027079,0.00022079,0.00017079,0.01895548,0.01545548,0.01195548,pseudo-holdout split by entry_signal day
drop_top_1_days,entry_delay_1,183,33,61.20,0.00014424,0.00015711,0.02639593,-0.00702553,63.64,7.10,12.37,2026-04-01,0.00557230,2026-03-16,-0.00605507,0.00009424,0.00004424,-0.00000576,0.01724593,0.00809593,-0.00105407,omitted best days: 2026-04-19
drop_top_3_days,entry_delay_1,168,31,58.93,0.00009386,0.00012251,0.01576928,-0.00702553,61.29,7.74,14.64,2026-04-15,0.00504261,2026-03-16,-0.00605507,0.00004386,-0.00000614,-0.00005614,0.00736928,-0.00103072,-0.00943072,"omitted best days: 2026-04-01,2026-04-19,2026-04-22"
