variant,omitted_day,remaining_trade_count,remaining_days,pos_rate,mean_return,median_return,sum_return
baseline_current,2026-03-13,187,33,49.20,0.00004958,-0.00001023,0.00927066
baseline_current,2026-03-14,178,33,48.88,0.00002699,-0.00001144,0.00480499
baseline_current,2026-03-15,178,33,47.19,0.00001907,-0.00004950,0.00339384
baseline_current,2026-03-16,184,33,50.00,0.00008421,0.00000384,0.01549424
baseline_current,2026-03-21,190,33,48.95,0.00003143,-0.00001144,0.00597258
baseline_current,2026-03-22,190,33,48.42,0.00002631,-0.00001552,0.00499831
baseline_current,2026-03-24,190,33,48.95,0.00003280,-0.00001144,0.00623166
baseline_current,2026-03-26,190,33,48.95,0.00003351,-0.00001144,0.00636724
baseline_current,2026-03-27,190,33,48.95,0.00003298,-0.00001144,0.00626700
baseline_current,2026-03-30,185,33,49.19,0.00001969,-0.00001023,0.00364350
baseline_current,2026-03-31,184,33,48.37,0.00003183,-0.00001552,0.00585739
baseline_current,2026-04-01,184,33,47.83,0.00001542,-0.00002254,0.00283771
baseline_current,2026-04-02,186,33,48.39,0.00001813,-0.00001552,0.00337196
baseline_current,2026-04-03,184,33,48.91,0.00002650,-0.00001144,0.00487582
baseline_current,2026-04-04,181,33,49.17,0.00003614,-0.00001023,0.00654178
baseline_current,2026-04-05,183,33,47.54,0.00002537,-0.00004370,0.00464195
baseline_current,2026-04-06,187,33,48.13,0.00001890,-0.00001839,0.00353346
baseline_current,2026-04-07,188,33,47.87,0.00002739,-0.00002254,0.00514888
baseline_current,2026-04-08,183,33,48.63,0.00003131,-0.00001265,0.00573010
baseline_current,2026-04-09,188,33,48.40,0.00002358,-0.00001552,0.00443338
baseline_current,2026-04-10,185,33,48.11,0.00002833,-0.00001839,0.00524018
baseline_current,2026-04-11,186,33,49.46,0.00003337,-0.00000651,0.00620733
baseline_current,2026-04-12,184,33,48.91,0.00001190,-0.00001144,0.00218976
baseline_current,2026-04-13,188,33,48.40,0.00003643,-0.00001552,0.00684885
baseline_current,2026-04-14,189,33,49.21,0.00003894,-0.00001023,0.00735947
baseline_current,2026-04-15,186,33,48.39,0.00001384,-0.00001552,0.00257516
baseline_current,2026-04-16,188,33,48.40,0.00002035,-0.00001552,0.00382578
baseline_current,2026-04-17,185,33,49.73,0.00004081,-0.00000279,0.00754960
baseline_current,2026-04-18,178,33,49.44,0.00004819,-0.00000651,0.00857870
baseline_current,2026-04-19,183,33,48.63,0.00002139,-0.00001265,0.00391436
baseline_current,2026-04-20,186,33,48.39,0.00002427,-0.00001552,0.00451332
baseline_current,2026-04-21,186,33,47.85,0.00001542,-0.00002254,0.00286796
baseline_current,2026-04-22,183,33,48.63,0.00002788,-0.00001839,0.00510117
baseline_current,2026-04-23,186,33,50.00,0.00004048,0.00000384,0.00753010
entry_delay_1,2026-03-13,187,33,60.96,0.00018852,0.00016674,0.03525252
entry_delay_1,2026-03-14,178,33,62.92,0.00018921,0.00018232,0.03367936
entry_delay_1,2026-03-15,178,33,60.67,0.00016072,0.00015244,0.02860827
entry_delay_1,2026-03-16,184,33,61.96,0.00021369,0.00017045,0.03931894
entry_delay_1,2026-03-21,190,33,61.05,0.00017420,0.00016413,0.03309713
entry_delay_1,2026-03-22,190,33,61.58,0.00017717,0.00016895,0.03366205
entry_delay_1,2026-03-24,190,33,61.05,0.00017459,0.00016895,0.03317197
entry_delay_1,2026-03-26,190,33,61.05,0.00016332,0.00016192,0.03103134
entry_delay_1,2026-03-27,190,33,61.05,0.00017429,0.00016895,0.03311566
entry_delay_1,2026-03-30,185,33,60.54,0.00016495,0.00015711,0.03051506
entry_delay_1,2026-03-31,184,33,60.87,0.00019274,0.00015689,0.03546347
entry_delay_1,2026-04-01,184,33,60.33,0.00015050,0.00015244,0.02769157
entry_delay_1,2026-04-02,186,33,61.29,0.00016490,0.00016192,0.03067211
entry_delay_1,2026-04-03,184,33,61.41,0.00017618,0.00016895,0.03241624
entry_delay_1,2026-04-04,181,33,62.43,0.00018499,0.00017976,0.03348404
entry_delay_1,2026-04-05,183,33,60.66,0.00016838,0.00015711,0.03081315
entry_delay_1,2026-04-06,187,33,60.96,0.00017260,0.00015711,0.03227544
entry_delay_1,2026-04-07,188,33,61.17,0.00017353,0.00016192,0.03262381
entry_delay_1,2026-04-08,183,33,61.75,0.00018948,0.00017416,0.03467485
entry_delay_1,2026-04-09,188,33,61.17,0.00017718,0.00016895,0.03331074
entry_delay_1,2026-04-10,185,33,61.08,0.00017702,0.00016674,0.03274859
entry_delay_1,2026-04-11,186,33,61.83,0.00017941,0.00017266,0.03337044
entry_delay_1,2026-04-12,184,33,62.50,0.00016857,0.00017696,0.03101758
entry_delay_1,2026-04-13,188,33,61.70,0.00018723,0.00016895,0.03519878
entry_delay_1,2026-04-14,189,33,61.90,0.00018640,0.00017116,0.03522914
entry_delay_1,2026-04-15,186,33,60.75,0.00015173,0.00016192,0.02822126
entry_delay_1,2026-04-16,188,33,61.17,0.00017187,0.00016192,0.03231104
entry_delay_1,2026-04-17,185,33,60.54,0.00016065,0.00015668,0.02971988
entry_delay_1,2026-04-18,178,33,61.80,0.00019769,0.00017266,0.03518863
entry_delay_1,2026-04-19,183,33,61.20,0.00014424,0.00015711,0.02639593
entry_delay_1,2026-04-20,186,33,60.75,0.00017146,0.00015689,0.03189064
entry_delay_1,2026-04-21,186,33,61.83,0.00016993,0.00016895,0.03160614
entry_delay_1,2026-04-22,183,33,60.11,0.00015415,0.00014821,0.02820952
entry_delay_1,2026-04-23,186,33,60.75,0.00017055,0.00016192,0.03172242
