slice,basis,cost_per_trade,trade_count,pos_rate_after_cost,mean_return_after_cost,median_return_after_cost,sum_return_after_cost
absorption_low_le1,dedup_all,0.00000000,393,38.93,-0.00003798,-0.00006646,-0.01492604
absorption_low_le1,dedup_all,0.00002500,393,35.62,-0.00006298,-0.00009146,-0.02475104
absorption_low_le1,dedup_all,0.00005000,393,34.10,-0.00008798,-0.00011646,-0.03457604
absorption_low_le1,dedup_all,0.00010000,393,30.53,-0.00013798,-0.00016646,-0.05422604
absorption_low_le1,dedup_all,0.00020000,393,23.16,-0.00023798,-0.00026646,-0.09352604
absorption_low_le1,dedup_all,0.00050000,393,13.49,-0.00053798,-0.00056646,-0.21142604
baseline_short_reclaim,dedup_all,0.00000000,584,42.12,-0.00001582,-0.00005750,-0.00923758
baseline_short_reclaim,dedup_all,0.00002500,584,39.38,-0.00004082,-0.00008250,-0.02383758
baseline_short_reclaim,dedup_all,0.00005000,584,37.50,-0.00006582,-0.00010750,-0.03843758
baseline_short_reclaim,dedup_all,0.00010000,584,34.42,-0.00011582,-0.00015750,-0.06763758
baseline_short_reclaim,dedup_all,0.00020000,584,27.40,-0.00021582,-0.00025750,-0.12603758
baseline_short_reclaim,dedup_all,0.00050000,584,16.61,-0.00051582,-0.00055750,-0.30123758
baseline_short_reclaim,ctx_active_days,0.00000000,570,41.40,-0.00002355,-0.00006433,-0.01342487
baseline_short_reclaim,ctx_active_days,0.00002500,570,38.60,-0.00004855,-0.00008933,-0.02767487
baseline_short_reclaim,ctx_active_days,0.00005000,570,36.67,-0.00007355,-0.00011433,-0.04192487
baseline_short_reclaim,ctx_active_days,0.00010000,570,33.51,-0.00012355,-0.00016433,-0.07042487
baseline_short_reclaim,ctx_active_days,0.00020000,570,26.32,-0.00022355,-0.00026433,-0.12742487
baseline_short_reclaim,ctx_active_days,0.00050000,570,15.61,-0.00052355,-0.00056433,-0.29842487
ctx_spike_count_ge2,dedup_all,0.00000000,191,48.69,0.00002978,-0.00001265,0.00568846
ctx_spike_count_ge2,dedup_all,0.00002500,191,47.12,0.00000478,-0.00003765,0.00091346
ctx_spike_count_ge2,dedup_all,0.00005000,191,44.50,-0.00002022,-0.00006265,-0.00386154
ctx_spike_count_ge2,dedup_all,0.00010000,191,42.41,-0.00007022,-0.00011265,-0.01341154
ctx_spike_count_ge2,dedup_all,0.00020000,191,36.13,-0.00017022,-0.00021265,-0.03251154
ctx_spike_count_ge2,dedup_all,0.00050000,191,23.04,-0.00047022,-0.00051265,-0.08981154
high_stress_all3_ge_median,dedup_all,0.00000000,191,42.41,-0.00004263,-0.00009901,-0.00814302
high_stress_all3_ge_median,dedup_all,0.00002500,191,40.31,-0.00006763,-0.00012401,-0.01291802
high_stress_all3_ge_median,dedup_all,0.00005000,191,38.22,-0.00009263,-0.00014901,-0.01769302
high_stress_all3_ge_median,dedup_all,0.00010000,191,36.65,-0.00014263,-0.00019901,-0.02724302
high_stress_all3_ge_median,dedup_all,0.00020000,191,31.94,-0.00024263,-0.00029901,-0.04634302
high_stress_all3_ge_median,dedup_all,0.00050000,191,22.51,-0.00054263,-0.00059901,-0.10364302
