date,source,rows,synthetic_rows,zero_ohlc_rows,volume_sum,min_timestamp,max_timestamp,usable_for_holdout,reason_if_not_usable,lineage_note
2026-03-10,primary,526,0,0,79305.443,2026-03-10T15:14:00+00:00,2026-03-10T23:59:00+00:00,False,clean_rows_below_1000,primary_clean_outside_contaminated_window
2026-03-11,primary,615,4,0,97543.399,2026-03-11T13:45:00+00:00,2026-03-11T23:59:00+00:00,False,clean_rows_below_1000,primary_clean_outside_contaminated_window
2026-03-12,primary,1440,0,0,186463.229,2026-03-12T00:00:00+00:00,2026-03-12T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-03-13,primary,1440,0,0,300055.628,2026-03-13T00:00:00+00:00,2026-03-13T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-03-14,primary,1440,0,0,79265.631,2026-03-14T00:00:00+00:00,2026-03-14T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-03-15,primary,1439,1,1,126378.088,2026-03-15T00:00:00+00:00,2026-03-15T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-03-16,primary,1440,0,0,268994.832,2026-03-16T00:00:00+00:00,2026-03-16T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-03-17,primary,1440,0,0,218388.978,2026-03-17T00:00:00+00:00,2026-03-17T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-03-18,primary,1440,0,0,226776.106,2026-03-18T00:00:00+00:00,2026-03-18T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-03-19,primary,1440,0,0,218634.66,2026-03-19T00:00:00+00:00,2026-03-19T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-03-20,primary,1440,0,0,186120.742,2026-03-20T00:00:00+00:00,2026-03-20T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-03-21,primary,1440,0,0,73295.83,2026-03-21T00:00:00+00:00,2026-03-21T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-03-22,primary,1440,0,0,135592.375,2026-03-22T00:00:00+00:00,2026-03-22T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-03-23,primary,1440,0,0,291141.026,2026-03-23T00:00:00+00:00,2026-03-23T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-03-24,primary,1440,0,0,196214.097,2026-03-24T00:00:00+00:00,2026-03-24T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-03-25,primary,1440,0,0,166502.426,2026-03-25T00:00:00+00:00,2026-03-25T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-03-26,primary,1440,0,0,186473.349,2026-03-26T00:00:00+00:00,2026-03-26T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-03-27,primary,1440,0,0,212208.482,2026-03-27T00:00:00+00:00,2026-03-27T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-03-28,primary,1440,0,0,89437.828,2026-03-28T00:00:00+00:00,2026-03-28T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
2026-03-29,primary,1440,0,0,110325.934,2026-03-29T00:00:00+00:00,2026-03-29T23:59:00+00:00,False,already_used_in_sprint08_09_source_features,primary_clean_outside_contaminated_window
